pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.44990664957731,-66.44990664957731,66.44990664957731,-349.736350787249,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,87.0,184.7340812175997,-97.73408121759971,97.73408121759971,-112.33802438804562,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,76.35795400278602,-55.357954002786016,55.357954002786016,-263.60930477517155,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,170.0,154.2430211826667,15.756978817333305,15.756978817333305,9.268811069019591,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
42.0,1,61,761.0,1490.6625968166638,-729.6625968166638,729.6625968166638,-95.8820757971963,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,66.0,308.52353476908297,-242.52353476908297,242.52353476908297,-367.45990116527724,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,85.63494945638169,-14.63494945638169,14.63494945638169,-20.612604868143226,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,32.0,115.58837401992695,-83.58837401992695,83.58837401992695,-261.2136688122717,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,55,2,12.0,146.1609809144499,-134.1609809144499,134.1609809144499,-1118.0081742870825,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,87.59309446571238,-81.59309446571238,81.59309446571238,-1359.8849077618731,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,137.0,212.48545512463176,-75.48545512463176,75.48545512463176,-55.09887235374581,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,15,272.0,490.6444623359583,-218.64446233595828,218.64446233595828,-80.38399350586701,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,153.0,382.38004797682663,-229.38004797682663,229.38004797682663,-149.92159998485403,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,26,171.0,485.02593984977216,-314.02593984977216,314.02593984977216,-183.64090049694278,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,29.0,80.89793586337125,-51.897935863371245,51.897935863371245,-178.95839952886635,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,305.0,163.5790781458432,141.4209218541568,141.4209218541568,46.36751536201862,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,38.0,214.95776343515422,-176.95776343515422,176.95776343515422,-465.67832482935324,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,6,12,157.0,348.3896125601753,-191.3896125601753,191.3896125601753,-121.90421182176769,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,2183.0,156.93816606266947,2026.0618339373304,2026.0618339373304,92.81089482076639,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,64.0,299.4182329202259,-235.41823292022588,235.41823292022588,-367.84098893785296,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,14,157.0,543.6957660394525,-386.69576603945245,386.69576603945245,-246.30303569391873,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,14,278.0,544.6370427753599,-266.6370427753599,266.6370427753599,-95.91260531487765,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,72.0,76.35795400278602,-4.357954002786016,4.357954002786016,-6.052713892758356,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,282.0,408.476846326276,-126.47684632627602,126.47684632627602,-44.849945505771636,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,56.78626611091921,-31.786266110919208,31.786266110919208,-127.14506444367683,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,266.0,232.73756515249687,33.26243484750313,33.26243484750313,12.504674754700423,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,61.81628791677056,-6.816287916770563,6.816287916770563,-12.39325075776466,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,62.085241521002864,-37.085241521002864,37.085241521002864,-148.34096608401146,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,70.99793116808034,-33.99793116808034,33.99793116808034,-91.8863004542712,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,17.0,87.45082573442345,-70.45082573442345,70.45082573442345,-414.4166219671967,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
