pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.7145328934861,-66.7145328934861,66.7145328934861,-351.1291204920321,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,87.0,171.79357573015105,-84.79357573015105,84.79357573015105,-97.46388014959891,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,78.22533273014571,-57.22533273014571,57.22533273014571,-272.5015844292653,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,170.0,156.70551553876263,13.294484461237374,13.294484461237374,7.820284977198455,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
42.0,1,61,761.0,1490.662596816664,-729.6625968166641,729.6625968166641,-95.88207579719634,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,66.0,304.51301947843916,-238.51301947843916,238.51301947843916,-361.38336284611995,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,71.0,80.74490010853098,-9.744900108530985,9.744900108530985,-13.725211420466174,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,102.14772686216327,-70.14772686216327,70.14772686216327,-219.21164644426023,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,55,2,12.0,143.7353481748898,-131.7353481748898,131.7353481748898,-1097.7945681240817,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,82.12436762755404,-76.12436762755404,76.12436762755404,-1268.739460459234,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,137.0,214.12032260391635,-77.12032260391635,77.12032260391635,-56.292206280230914,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,15,272.0,495.59309115526827,-223.59309115526827,223.59309115526827,-82.2033423364957,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,153.0,390.3435267118568,-237.34352671185678,237.34352671185678,-155.12648804696522,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,26,171.0,485.3723110420408,-314.3723110420408,314.3723110420408,-183.84345674973147,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,83.02531416412228,-54.02531416412228,54.02531416412228,-186.29418677283545,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,305.0,167.90354610090603,137.09645389909397,137.09645389909397,44.94965701609638,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,10,38.0,214.10333921570123,-176.10333921570123,176.10333921570123,-463.429840041319,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,6,12,157.0,348.51681095723615,-191.51681095723615,191.51681095723615,-121.98522990906761,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,2183.0,157.1401464106978,2025.8598535893022,2025.8598535893022,92.80164239987641,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,64.0,297.264568337965,-233.264568337965,233.264568337965,-364.4758880280703,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,14,157.0,547.7064428043552,-390.7064428043552,390.7064428043552,-248.85760688175492,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,14,278.0,555.372499054222,-277.372499054222,277.372499054222,-99.77428023533164,Random Forest ENHANCED (BEST),2026-06-23 17:47:54,0.4102817062930443,194.4839978563236,367.3336476013512
