pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.71453289348608,-66.71453289348608,66.71453289348608,-351.12912049203203,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,87.0,171.79357573015102,-84.79357573015102,84.79357573015102,-97.46388014959886,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,78.2253327301457,-57.225332730145695,57.225332730145695,-272.5015844292652,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,170.0,156.7055155387626,13.294484461237403,13.294484461237403,7.8202849771984715,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
42.0,1,61,761.0,1490.662596816664,-729.6625968166641,729.6625968166641,-95.88207579719634,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,66.0,304.5130194784391,-238.5130194784391,238.5130194784391,-361.3833628461199,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,71.0,80.74490010853098,-9.744900108530985,9.744900108530985,-13.725211420466174,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,102.14772686216327,-70.14772686216327,70.14772686216327,-219.21164644426023,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,55,2,12.0,143.7353481748898,-131.7353481748898,131.7353481748898,-1097.7945681240817,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,82.12436762755402,-76.12436762755402,76.12436762755402,-1268.7394604592337,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,137.0,214.12032260391635,-77.12032260391635,77.12032260391635,-56.292206280230914,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,15,272.0,495.59309115526827,-223.59309115526827,223.59309115526827,-82.2033423364957,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,153.0,390.3435267118568,-237.34352671185678,237.34352671185678,-155.12648804696522,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,26,171.0,485.3723110420408,-314.3723110420408,314.3723110420408,-183.84345674973147,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,83.02531416412229,-54.02531416412229,54.02531416412229,-186.2941867728355,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,305.0,167.90354610090603,137.09645389909397,137.09645389909397,44.94965701609638,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,10,38.0,214.1033392157012,-176.1033392157012,176.1033392157012,-463.4298400413189,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
