pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,79.1174443558312,-60.117444355831196,60.117444355831196,-316.40760187279574,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,2,4,87.0,170.36029105647498,-83.36029105647498,83.36029105647498,-95.81642650169537,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,21.0,112.69756829534015,-91.69756829534015,91.69756829534015,-436.6550871206674,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,170.0,121.95451483844172,48.045485161558275,48.045485161558275,28.26205009503428,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
42.0,1,61,761.0,1533.3047134406672,-772.3047134406672,772.3047134406672,-101.48550767945692,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,1,10,66.0,347.18838370150894,-281.18838370150894,281.18838370150894,-426.0430056083469,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,71.0,104.4619490315053,-33.4619490315053,33.4619490315053,-47.12950567817648,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,32.0,111.25195195294833,-79.25195195294833,79.25195195294833,-247.66234985296353,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,55,2,12.0,167.38741666335733,-155.38741666335733,155.38741666335733,-1294.8951388613111,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,6.0,115.33682194781906,-109.33682194781906,109.33682194781906,-1822.2803657969844,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,9,137.0,227.22889022066678,-90.22889022066678,90.22889022066678,-65.86050381070568,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
14.0,1,15,272.0,537.5633273827782,-265.5633273827782,265.5633273827782,-97.63357624366846,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
10.0,1,10,153.0,381.9325125314773,-228.9325125314773,228.9325125314773,-149.62909315782832,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
15.0,1,26,171.0,491.06631794872726,-320.06631794872726,320.06631794872726,-187.1732853501329,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,29.0,108.61269830046942,-79.61269830046942,79.61269830046942,-274.52654586368766,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,305.0,178.84290631745677,126.15709368254323,126.15709368254323,41.362981535260076,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,10,38.0,182.60533390159134,-144.60533390159134,144.60533390159134,-380.54035237260877,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,6,12,157.0,339.64186214551074,-182.64186214551074,182.64186214551074,-116.33239627102596,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,9,2183.0,210.32731502625563,1972.6726849737443,1972.6726849737443,90.36521690214128,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,64.0,253.66901076340997,-189.66901076340997,189.66901076340997,-296.3578293178281,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,2,14,157.0,479.6438400668501,-322.6438400668501,322.6438400668501,-205.5056306158281,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
13.0,1,14,278.0,514.2885470384687,-236.28854703846866,236.28854703846866,-84.99588022966499,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,72.0,112.69756829534015,-40.69756829534015,40.69756829534015,-56.52440041019465,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,1,9,282.0,344.0190673410301,-62.01906734103011,62.01906734103011,-21.992577071287272,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,25.0,42.26033559481081,-17.26033559481081,17.26033559481081,-69.04134237924325,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,2,7,266.0,315.52112872779276,-49.52112872779276,49.52112872779276,-18.616965687140134,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,55.0,39.6210819423319,15.378918057668102,15.378918057668102,27.961669195760187,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,25.0,96.54624363675438,-71.54624363675438,71.54624363675438,-286.18497454701753,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,37.0,94.79662554380945,-57.796625543809455,57.796625543809455,-156.20709606434988,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,6,2,17.0,96.6754969022233,-79.6754969022233,79.6754969022233,-468.67939354249,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,16.0,79.1174443558312,-63.117444355831196,63.117444355831196,-394.48402722394496,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
14.0,1,18,257.0,509.56602531965063,-252.56602531965063,252.56602531965063,-98.27471802321035,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,5,69.0,179.79364848809647,-110.79364848809647,110.79364848809647,-160.57050505521227,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,2,2,23.0,87.7630642290832,-64.7630642290832,64.7630642290832,-281.5785401264487,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,1,17,228.0,370.23154339201824,-142.23154339201824,142.23154339201824,-62.3822558736922,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,28.0,81.75669800831011,-53.75669800831011,53.75669800831011,-191.9882071725361,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,12.0,42.26033559481081,-30.26033559481081,30.26033559481081,-252.1694632900901,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
14.0,1,16,385.0,546.1317028356339,-161.13170283563386,161.13170283563386,-41.852390346917886,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,20.0,79.1174443558312,-59.117444355831196,59.117444355831196,-295.587221779156,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,14.0,108.61269830046942,-94.61269830046942,94.61269830046942,-675.8049878604959,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,5,29.0,123.48769652391394,-94.48769652391394,94.48769652391394,-325.81964318591014,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,3,2,187.0,110.27356593134408,76.72643406865592,76.72643406865592,41.03017864634006,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
