pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.51524644595514,-66.51524644595514,66.51524644595514,-350.08024445239545,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,87.0,171.28025399226703,-84.28025399226703,84.28025399226703,-96.87385516352532,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,78.13523540502814,-57.13523540502814,57.13523540502814,-272.07254954775306,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,170.0,157.36569089370158,12.634309106298417,12.634309106298417,7.431946533116716,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
42.0,1,61,761.0,1489.7172999581724,-728.7172999581724,728.7172999581724,-95.75785807597535,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,66.0,305.54584537205983,-239.54584537205983,239.54584537205983,-362.948250563727,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,71.0,80.67338791446069,-9.67338791446069,9.67338791446069,-13.624490020367169,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,32.0,101.62388969883432,-69.62388969883432,69.62388969883432,-217.57465530885725,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,55,2,12.0,143.68901852346815,-131.68901852346815,131.68901852346815,-1097.4084876955678,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,81.91208759656335,-75.91208759656335,75.91208759656335,-1265.2014599427225,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,137.0,213.0257806764907,-76.02578067649071,76.02578067649071,-55.49327056678154,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,15,272.0,493.70259244925086,-221.70259244925086,221.70259244925086,-81.5083060475187,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,153.0,390.2135249635914,-237.2135249635914,237.2135249635914,-155.04151958404665,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,26,171.0,486.12095276793247,-315.12095276793247,315.12095276793247,-184.28125892861547,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,29.0,83.35670948580348,-54.35670948580348,54.35670948580348,-187.4369292613913,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,305.0,167.7128655825475,137.2871344174525,137.2871344174525,45.01217521883689,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,10,38.0,214.4351828236504,-176.4351828236504,176.4351828236504,-464.3031126938168,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,6,12,157.0,346.9152660130428,-189.9152660130428,189.9152660130428,-120.96513758792535,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,9,2183.0,157.80643111419215,2025.193568885808,2025.193568885808,92.77112088345433,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,64.0,296.2253028121888,-232.22530281218877,232.22530281218877,-362.852035644045,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,2,14,157.0,545.3672783145031,-388.3672783145031,388.3672783145031,-247.36769319395103,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,14,278.0,551.064737984619,-273.064737984619,273.064737984619,-98.22472589374784,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,72.0,78.13523540502814,-6.135235405028141,6.135235405028141,-8.521160284761306,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,282.0,397.9913667597823,-115.9913667597823,115.9913667597823,-41.13169034034833,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,57.04744143541866,-32.04744143541866,32.04744143541866,-128.18976574167465,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,7,266.0,249.26393574039233,16.736064259607673,16.736064259607673,6.291753481055516,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,55.0,61.61814527552218,-6.618145275522181,6.618145275522181,-12.03299141004033,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,74.17830731048618,-49.178307310486176,49.178307310486176,-196.7132292419447,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,37.0,75.01840586067102,-38.018405860671024,38.018405860671024,-102.75244827208385,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,6,2,17.0,81.40320374841453,-64.40320374841453,64.40320374841453,-378.8423749906737,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,16.0,85.51524644595514,-69.51524644595514,69.51524644595514,-434.47029028721965,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,18,257.0,475.9671419536574,-218.9671419536574,218.9671419536574,-85.20122255006125,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,69.0,145.43073078815837,-76.43073078815837,76.43073078815837,-110.769175055302,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,23.0,70.51437719751755,-47.51437719751755,47.51437719751755,-206.5842486848589,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,17,228.0,346.16352407141903,-118.16352407141903,118.16352407141903,-51.826107048867996,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,28.0,94.00299396177907,-66.00299396177907,66.00299396177907,-235.72497843492525,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,57.04744143541866,-45.04744143541866,45.04744143541866,-375.3953452951555,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,16,385.0,565.9570374842951,-180.95703748429514,180.95703748429514,-47.00182791799874,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,20.0,85.51524644595514,-65.51524644595514,65.51524644595514,-327.5762322297757,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,83.35670948580348,-69.35670948580348,69.35670948580348,-495.40506775573914,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,29.0,142.1550960733432,-113.1550960733432,113.1550960733432,-390.1899864598041,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,187.0,142.76576442316536,44.234235576834635,44.234235576834635,23.654671431462372,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,18,266.0,425.78929070327655,-159.78929070327655,159.78929070327655,-60.07116191852502,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
32.0,3,41,624.0,1390.8804794638752,-766.8804794638752,766.8804794638752,-122.8975127345954,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,5,9,738.0,218.83692625496735,519.1630737450326,519.1630737450326,70.34729996545158,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,291.0,382.96450811801975,-91.96450811801975,91.96450811801975,-31.60292375189682,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,25.0,119.49932533383873,-94.49932533383873,94.49932533383873,-377.9973013353549,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,557.0,380.88008229614826,176.11991770385174,176.11991770385174,31.61937481218164,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,250.0,78.13523540502814,171.86476459497186,171.86476459497186,68.74590583798874,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,158.0,235.65281932038204,-77.65281932038204,77.65281932038204,-49.14735400024179,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,81.91208759656335,-76.91208759656335,76.91208759656335,-1538.2417519312671,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,28.0,81.91208759656335,-53.91208759656335,53.91208759656335,-192.54316998772626,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,32.0,154.98822100390555,-122.98822100390555,122.98822100390555,-384.33819063720483,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,10,2,14.0,250.30599906158793,-236.30599906158793,236.30599906158793,-1687.8999932970564,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,7,24,611.0,529.1239360317109,81.87606396828915,81.87606396828915,13.400337801683984,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,225.0,162.37533716406458,62.624662835935425,62.624662835935425,27.83318348263797,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,61.61814527552218,-58.61814527552218,58.61814527552218,-1953.9381758507393,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,15,1120.0,753.2310273930904,366.76897260690964,366.76897260690964,32.747229697045505,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,101.0,300.73332815317775,-199.73332815317775,199.73332815317775,-197.75577044869084,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,330.0,169.87781323364155,160.12218676635845,160.12218676635845,48.52187477768438,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,4,27.0,59.635412159605515,-32.635412159605515,32.635412159605515,-120.87189688742784,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,159.0,351.26662199236614,-192.26662199236614,192.26662199236614,-120.92240376878374,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,57.04744143541866,-48.04744143541866,48.04744143541866,-533.8604603935406,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,60.0,78.97350370702938,-18.97350370702938,18.97350370702938,-31.6225061783823,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,14.0,94.00299396177907,-80.00299396177907,80.00299396177907,-571.4499568698506,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,52.0,78.13523540502814,-26.13523540502814,26.13523540502814,-50.26006808659258,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,12,1292.0,441.1500265782426,850.8499734217573,850.8499734217573,65.85526110075521,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,78.13523540502814,-28.13523540502814,28.13523540502814,-56.27047081005628,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,16,340.0,206.5245082306635,133.4754917693365,133.4754917693365,39.25749757921662,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,2,21,784.0,725.9776206782877,58.022379321712265,58.022379321712265,7.400813688993911,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,75.8011168620033,-50.8011168620033,50.8011168620033,-203.20446744801316,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,54.83286632078843,-32.83286632078843,32.83286632078843,-149.24030145812924,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,6,14.0,225.5049614686161,-211.5049614686161,211.5049614686161,-1510.7497247758292,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,57.04744143541866,-50.04744143541866,50.04744143541866,-714.9634490774095,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,238.0,239.80290249435927,-1.802902494359273,1.802902494359273,-0.757522056453476,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,7,98.0,328.03275044926386,-230.03275044926386,230.03275044926386,-234.72729637679984,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,46.0,212.12327975389934,-166.12327975389934,166.12327975389934,-361.1375646823899,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,643.0,171.28025399226703,471.71974600773297,471.71974600773297,73.3623244179989,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,5,137.0,157.4108668476323,-20.410866847632292,20.410866847632292,-14.898442954476126,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,78.13523540502814,-56.13523540502814,56.13523540502814,-255.16016093194608,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,119.0,81.91208759656335,37.08791240343665,37.08791240343665,31.166312944064412,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,151.0,181.157399301237,-30.157399301237007,30.157399301237007,-19.97178761671325,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,22,360.0,540.7281762359607,-180.72817623596075,180.72817623596075,-50.20227117665576,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,4,15,450.0,525.4758632369949,-75.47586323699488,75.47586323699488,-16.77241405266553,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,53.0,186.96663774988608,-133.96663774988608,133.96663774988608,-252.76724103752088,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,61.61814527552218,-12.618145275522181,12.618145275522181,-25.75131688882078,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,11,9,71.0,299.52464900568197,-228.52464900568197,228.52464900568197,-321.8657028249042,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,16,683.0,507.7603928637966,175.2396071362034,175.2396071362034,25.657336330337248,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,415.0,380.6047957586441,34.395204241355884,34.395204241355884,8.288001022013466,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,1580.0,458.78765957672806,1121.212340423272,1121.212340423272,70.9628063559033,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,77.0,61.61814527552218,15.381854724477819,15.381854724477819,19.97643470711405,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,213.0,235.65281932038204,-22.652819320382036,22.652819320382036,-10.635126441493913,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,117.0,239.80290249435927,-122.80290249435927,122.80290249435927,-104.9597457216746,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,95.0,134.14484684222916,-39.14484684222916,39.14484684222916,-41.20510193918859,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,115.0,273.75915522581084,-158.75915522581084,158.75915522581084,-138.05143932679204,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,212.0,149.32607154979058,62.67392845020942,62.67392845020942,29.563173797268593,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,230.0,236.38921653781554,-6.3892165378155426,6.3892165378155426,-2.7779202338328446,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
