pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.51524644595516,-66.51524644595516,66.51524644595516,-350.08024445239556,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,87.0,171.28025399226703,-84.28025399226703,84.28025399226703,-96.87385516352532,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,78.13523540502815,-57.135235405028155,57.135235405028155,-272.0725495477531,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,170.0,157.3656908937016,12.634309106298389,12.634309106298389,7.4319465331167,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
42.0,1,61,761.0,1489.7172999581724,-728.7172999581724,728.7172999581724,-95.75785807597535,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,66.0,305.54584537205983,-239.54584537205983,239.54584537205983,-362.948250563727,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,71.0,80.67338791446069,-9.67338791446069,9.67338791446069,-13.624490020367169,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,32.0,101.62388969883432,-69.62388969883432,69.62388969883432,-217.57465530885725,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,55,2,12.0,143.68901852346818,-131.68901852346818,131.68901852346818,-1097.408487695568,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,81.91208759656335,-75.91208759656335,75.91208759656335,-1265.2014599427225,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
