pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_Other,country_United Kingdom,country_United States,country_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
125.36109823286128,124.20252671495415,20.433290916831734,0,0,0,0,0,0,0,0,0,0,0,0,1.0012665201099986,2561.539789845575,0.16170555022540856,1,1
83.74013934525014,247.62375197394658,124.95840465947624,0,0,0,0,0,0,0,0,0,0,0,0,0.3368147197538283,10464.034218544695,1.4746070236015068,1,1
88.45052361031956,93.09167764311104,360.75089362306676,0,0,0,0,0,0,0,0,0,0,0,0,0.9400461956456093,31908.60543385095,4.03296570062166,1,1
88.94289485684732,308.3253660836642,160.9827756162255,0,0,0,0,0,0,0,0,0,0,0,0,0.28753831599051805,14318.274085397388,1.789833158833112,1,1
61.020195856308575,122.73016799757313,304.2440793362515,0,0,0,0,0,0,0,0,0,0,0,0,0.4931715267492843,18565.03330922035,4.905564633190438,1,1
48.11781614268659,270.40100307752226,346.67778888073525,0,0,0,0,0,0,0,0,0,0,0,0,0.17729417208138448,16681.378106116335,7.058086374883626,1,1
127.96872355581527,5.272820786184845,11.909329781135677,0,0,0,0,0,0,0,0,0,0,0,0,20.400506872068057,1524.0217304971893,0.09234277468817112,1,1
220.41368942867595,328.4903766468711,55.069103420500724,0,0,0,0,0,0,0,0,0,0,0,0,0.6689533444702171,12137.984258441884,0.24871589269208283,1,1
99.5633884119825,224.00134529709305,288.78458064378503,0,0,0,0,0,0,0,0,0,0,0,0,0.44250130273896116,28752.371370028653,2.8716671663916933,1,1
166.1103783200816,272.0162645147286,259.460137251345,0,0,0,0,0,0,0,0,0,0,0,0,0.6084266760272823,43099.02155780121,1.5526273105215378,1,1
189.4272312240434,47.5693831827842,330.0828908154493,0,0,0,0,0,0,0,0,0,0,0,0,3.900136645984571,62526.68808159878,1.7333807181552556,1,1
261.39440679274327,13.427912190797581,376.15443293102163,0,0,0,0,0,0,0,0,0,0,0,0,18.117271808700497,98324.66485846513,1.4335459262595245,1,1
235.975399800231,202.90716816754886,351.15240190189445,0,0,0,0,0,0,0,0,0,0,0,0,1.1572687803026716,82863.32842961093,1.4818095135525209,1,1
43.07073491447745,148.61037344715038,82.20658793308208,0,0,0,0,0,0,0,0,0,0,0,0,0.28788601967959204,3540.6981570894586,1.865332813092636,1,1
40.46780247555874,263.0846484434938,159.62223553561648,0,0,0,0,0,0,0,0,0,0,0,0,0.15323799665779375,6459.561098362441,3.849305388914649,1,1
130.15108721030413,318.65809125644836,62.27969733965621,0,0,0,0,0,0,0,0,0,0,0,0,0.4071571806574085,8105.770319884941,0.4748698517442644,1,1
47.982729455736795,376.03545281359345,327.40729771194793,0,0,0,0,0,0,0,0,0,0,0,0,0.12726317670571813,15709.89578794627,6.684137477635036,1,1
153.70324237375402,139.55367274758376,318.94568076111983,0,0,0,0,0,0,0,0,0,0,0,0,1.0935555035248719,49022.98527408838,2.061661254588095,1,1
105.44883682399981,306.0255749176526,378.7612919810419,0,0,0,0,0,0,0,0,0,0,0,0,0.34345294150913086,39939.93767335624,3.5581534123033918,1,1
161.1972797798556,188.85518055348646,177.40244602670896,0,0,0,0,0,0,0,0,0,0,0,0,0.8490538910232303,28596.791725798135,1.0937448905893539,1,1
248.7561089219116,200.4173943905487,290.94658570185595,0,0,0,0,0,0,0,0,0,0,0,0,1.2350279362643974,72374.74056330917,1.1649227999176706,1,1
18.897996963912576,79.85647187003578,197.56834403453703,0,0,0,0,0,0,0,0,0,0,0,0,0.23372275003896004,3733.645965729916,9.929056899186945,1,1
264.4980552494385,215.4534441557896,186.57770279557275,0,0,0,0,0,0,0,0,0,0,0,0,1.2219627933435395,49349.43954233672,0.7027460243363396,1,1
34.90114273880819,194.69245656838615,312.9392624904782,0,0,0,0,0,0,0,0,0,0,0,0,0.17834689875545476,10921.937868757543,8.716693637503608,1,1
118.62939660638658,157.99462834532815,101.45943786081202,0,0,0,0,0,0,0,0,0,0,0,0,0.7461220409832314,12036.071893451302,0.8481146000814608,1,1
