pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.44990664957731,-66.44990664957731,66.44990664957731,-349.736350787249,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,87.0,184.7340812175997,-97.73408121759971,97.73408121759971,-112.33802438804562,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,76.35795400278603,-55.35795400278603,55.35795400278603,-263.60930477517155,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,170.0,154.2430211826667,15.756978817333305,15.756978817333305,9.268811069019591,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
42.0,1,61,761.0,1490.6625968166643,-729.6625968166643,729.6625968166643,-95.88207579719635,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,66.0,308.52353476908297,-242.52353476908297,242.52353476908297,-367.45990116527724,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,85.6349494563817,-14.634949456381705,14.634949456381705,-20.612604868143247,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,32.0,115.58837401992695,-83.58837401992695,83.58837401992695,-261.2136688122717,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,55,2,12.0,146.16098091444994,-134.16098091444994,134.16098091444994,-1118.0081742870827,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,87.5930944657124,-81.5930944657124,81.5930944657124,-1359.8849077618731,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,137.0,212.48545512463176,-75.48545512463176,75.48545512463176,-55.09887235374581,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,15,272.0,490.6444623359583,-218.64446233595828,218.64446233595828,-80.38399350586701,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,153.0,382.38004797682663,-229.38004797682663,229.38004797682663,-149.92159998485403,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,26,171.0,485.02593984977216,-314.02593984977216,314.02593984977216,-183.64090049694278,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,29.0,80.89793586337125,-51.897935863371245,51.897935863371245,-178.95839952886635,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,305.0,163.5790781458432,141.4209218541568,141.4209218541568,46.36751536201862,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,38.0,214.95776343515425,-176.95776343515425,176.95776343515425,-465.6783248293533,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,6,12,157.0,348.38961256017524,-191.38961256017524,191.38961256017524,-121.90421182176767,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,2183.0,156.93816606266947,2026.0618339373304,2026.0618339373304,92.81089482076639,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,64.0,299.4182329202259,-235.41823292022588,235.41823292022588,-367.84098893785296,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,14,157.0,543.6957660394525,-386.69576603945245,386.69576603945245,-246.30303569391873,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,14,278.0,544.63704277536,-266.63704277536,266.63704277536,-95.9126053148777,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,72.0,76.35795400278603,-4.35795400278603,4.35795400278603,-6.0527138927583755,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,282.0,408.4768463262761,-126.47684632627607,126.47684632627607,-44.84994550577166,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,56.78626611091921,-31.786266110919208,31.786266110919208,-127.14506444367683,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,266.0,232.73756515249693,33.26243484750307,33.26243484750307,12.504674754700403,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,61.81628791677056,-6.816287916770563,6.816287916770563,-12.39325075776466,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,62.085241521002864,-37.085241521002864,37.085241521002864,-148.34096608401146,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,70.99793116808034,-33.99793116808034,33.99793116808034,-91.8863004542712,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,17.0,87.45082573442345,-70.45082573442345,70.45082573442345,-414.4166219671967,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,16.0,85.44990664957731,-69.44990664957731,69.44990664957731,-434.0619165598582,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,18,257.0,467.2749759001966,-210.27497590019658,210.27497590019658,-81.8190567705045,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,69.0,142.67741129757889,-73.67741129757889,73.67741129757889,-106.77885695301288,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,23.0,67.23953714783005,-44.23953714783005,44.23953714783005,-192.3458136862176,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,17,228.0,347.48385847068465,-119.48385847068465,119.48385847068465,-52.40520108363362,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,94.4065018369907,-66.4065018369907,66.4065018369907,-237.1660779892525,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,56.78626611091921,-44.78626611091921,44.78626611091921,-373.2188842576601,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,385.0,563.6993574988028,-178.69935749880278,178.69935749880278,-46.41541753215657,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,20.0,85.44990664957731,-65.44990664957731,65.44990664957731,-327.2495332478866,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,80.89793586337125,-66.89793586337125,66.89793586337125,-477.84239902408035,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,29.0,143.99193372942042,-114.99193372942042,114.99193372942042,-396.5239094117946,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,187.0,147.72124798085497,39.27875201914503,39.27875201914503,21.00468022414173,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,18,266.0,421.24292315578765,-155.24292315578765,155.24292315578765,-58.36200118638634,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,3,41,624.0,1399.2115377269886,-775.2115377269886,775.2115377269886,-124.23261822547893,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,5,9,738.0,221.67984490355965,516.3201550964403,516.3201550964403,69.96208063637403,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
