pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.71453289348608,-66.71453289348608,66.71453289348608,-351.12912049203203,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,87.0,171.79357573015102,-84.79357573015102,84.79357573015102,-97.46388014959886,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,78.2253327301457,-57.225332730145695,57.225332730145695,-272.5015844292652,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,170.0,156.7055155387626,13.294484461237403,13.294484461237403,7.8202849771984715,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
42.0,1,61,761.0,1490.6625968166643,-729.6625968166643,729.6625968166643,-95.88207579719635,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,66.0,304.51301947843916,-238.51301947843916,238.51301947843916,-361.38336284611995,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,71.0,80.74490010853098,-9.744900108530985,9.744900108530985,-13.725211420466174,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,102.14772686216327,-70.14772686216327,70.14772686216327,-219.21164644426023,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,55,2,12.0,143.7353481748898,-131.7353481748898,131.7353481748898,-1097.7945681240817,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,82.12436762755404,-76.12436762755404,76.12436762755404,-1268.739460459234,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
