pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.51524644595519,-66.51524644595519,66.51524644595519,-350.0802444523957,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,87.0,171.28025399226698,-84.28025399226698,84.28025399226698,-96.87385516352526,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,78.13523540502814,-57.13523540502814,57.13523540502814,-272.07254954775306,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,170.0,157.36569089370158,12.634309106298417,12.634309106298417,7.431946533116716,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
42.0,1,61,761.0,1489.7172999581726,-728.7172999581726,728.7172999581726,-95.75785807597538,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,66.0,305.5458453720598,-239.54584537205977,239.54584537205977,-362.9482505637269,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,71.0,80.67338791446069,-9.67338791446069,9.67338791446069,-13.624490020367169,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,32.0,101.62388969883432,-69.62388969883432,69.62388969883432,-217.57465530885725,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,55,2,12.0,143.68901852346818,-131.68901852346818,131.68901852346818,-1097.408487695568,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,81.91208759656334,-75.91208759656334,75.91208759656334,-1265.2014599427223,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,137.0,213.02578067649068,-76.02578067649068,76.02578067649068,-55.49327056678152,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,15,272.0,493.70259244925086,-221.70259244925086,221.70259244925086,-81.5083060475187,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,153.0,390.2135249635914,-237.2135249635914,237.2135249635914,-155.04151958404665,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,26,171.0,486.12095276793247,-315.12095276793247,315.12095276793247,-184.28125892861547,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,29.0,83.35670948580348,-54.35670948580348,54.35670948580348,-187.4369292613913,Linear Regression ENHANCED,2026-07-01 19:42:03,0.4103747456917446,194.4554271441401,367.30466948572683
