pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.44990664957729,-66.44990664957729,66.44990664957729,-349.7363507872489,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,87.0,184.73408121759974,-97.73408121759974,97.73408121759974,-112.33802438804568,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,76.35795400278604,-55.357954002786045,55.357954002786045,-263.60930477517167,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,170.0,154.2430211826667,15.756978817333305,15.756978817333305,9.268811069019591,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
42.0,1,61,761.0,1490.6625968166638,-729.6625968166638,729.6625968166638,-95.8820757971963,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,66.0,308.52353476908297,-242.52353476908297,242.52353476908297,-367.45990116527724,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,85.63494945638169,-14.63494945638169,14.63494945638169,-20.612604868143226,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,32.0,115.58837401992695,-83.58837401992695,83.58837401992695,-261.2136688122717,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,55,2,12.0,146.16098091444994,-134.16098091444994,134.16098091444994,-1118.0081742870827,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,87.59309446571238,-81.59309446571238,81.59309446571238,-1359.8849077618731,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,137.0,212.48545512463178,-75.48545512463178,75.48545512463178,-55.09887235374583,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,15,272.0,490.64446233595817,-218.64446233595817,218.64446233595817,-80.38399350586697,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,153.0,382.38004797682663,-229.38004797682663,229.38004797682663,-149.92159998485403,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,26,171.0,485.02593984977216,-314.02593984977216,314.02593984977216,-183.64090049694278,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,29.0,80.89793586337123,-51.89793586337123,51.89793586337123,-178.95839952886632,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,305.0,163.57907814584323,141.42092185415677,141.42092185415677,46.367515362018615,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,38.0,214.95776343515425,-176.95776343515425,176.95776343515425,-465.6783248293533,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,6,12,157.0,348.38961256017524,-191.38961256017524,191.38961256017524,-121.90421182176767,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,2183.0,156.9381660626695,2026.0618339373304,2026.0618339373304,92.81089482076639,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,64.0,299.4182329202259,-235.41823292022588,235.41823292022588,-367.84098893785296,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,14,157.0,543.6957660394523,-386.69576603945234,386.69576603945234,-246.3030356939187,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,14,278.0,544.63704277536,-266.63704277536,266.63704277536,-95.9126053148777,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,72.0,76.35795400278604,-4.357954002786045,4.357954002786045,-6.052713892758396,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,282.0,408.476846326276,-126.47684632627602,126.47684632627602,-44.849945505771636,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,56.78626611091919,-31.786266110919193,31.786266110919193,-127.14506444367677,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,266.0,232.73756515249693,33.26243484750307,33.26243484750307,12.504674754700403,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,61.81628791677056,-6.816287916770563,6.816287916770563,-12.39325075776466,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,62.08524152100285,-37.08524152100285,37.08524152100285,-148.3409660840114,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,70.99793116808037,-33.99793116808037,33.99793116808037,-91.88630045427128,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,17.0,87.45082573442345,-70.45082573442345,70.45082573442345,-414.4166219671967,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,16.0,85.44990664957729,-69.44990664957729,69.44990664957729,-434.06191655985805,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,18,257.0,467.27497590019647,-210.27497590019647,210.27497590019647,-81.81905677050446,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,69.0,142.67741129757886,-73.67741129757886,73.67741129757886,-106.77885695301283,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,23.0,67.23953714783003,-44.239537147830035,44.239537147830035,-192.34581368621755,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,17,228.0,347.4838584706847,-119.48385847068471,119.48385847068471,-52.40520108363364,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,94.40650183699069,-66.40650183699069,66.40650183699069,-237.16607798925247,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,56.78626611091919,-44.78626611091919,44.78626611091919,-373.21888425765997,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,16,385.0,563.6993574988028,-178.69935749880278,178.69935749880278,-46.41541753215657,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,20.0,85.44990664957729,-65.44990664957729,65.44990664957729,-327.2495332478864,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,80.89793586337123,-66.89793586337123,66.89793586337123,-477.84239902408024,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,29.0,143.99193372942045,-114.99193372942045,114.99193372942045,-396.52390941179465,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,187.0,147.72124798085497,39.27875201914503,39.27875201914503,21.00468022414173,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,18,266.0,421.24292315578765,-155.24292315578765,155.24292315578765,-58.36200118638634,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,3,41,624.0,1399.2115377269884,-775.2115377269884,775.2115377269884,-124.2326182254789,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,5,9,738.0,221.67984490355965,516.3201550964403,516.3201550964403,69.96208063637403,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,291.0,391.4129994951264,-100.41299949512643,100.41299949512643,-34.50618539351424,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,5,3,25.0,119.69478695187075,-94.69478695187075,94.69478695187075,-378.779147807483,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,557.0,391.2415263386981,165.75847366130188,165.75847366130188,29.759151465224754,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,250.0,76.35795400278604,173.64204599721396,173.64204599721396,69.45681839888557,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,158.0,233.5630114801842,-75.5630114801842,75.5630114801842,-47.82469081024316,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,87.59309446571238,-82.59309446571238,82.59309446571238,-1651.8618893142477,Linear Regression ENHANCED,2026-06-09 17:56:49,0.40993813335232043,194.5666394473116,367.4406372658903
