pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.4499066495773,-66.4499066495773,66.4499066495773,-349.73635078724897,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,87.0,184.73408121759968,-97.73408121759968,97.73408121759968,-112.33802438804561,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,76.35795400278603,-55.35795400278603,55.35795400278603,-263.60930477517155,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,170.0,154.2430211826667,15.756978817333305,15.756978817333305,9.268811069019591,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
42.0,1,61,761.0,1490.662596816664,-729.6625968166641,729.6625968166641,-95.88207579719634,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,66.0,308.52353476908297,-242.52353476908297,242.52353476908297,-367.45990116527724,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,85.63494945638169,-14.63494945638169,14.63494945638169,-20.612604868143226,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,32.0,115.58837401992695,-83.58837401992695,83.58837401992695,-261.2136688122717,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,55,2,12.0,146.16098091444994,-134.16098091444994,134.16098091444994,-1118.0081742870827,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,87.59309446571238,-81.59309446571238,81.59309446571238,-1359.8849077618731,Random Forest ENHANCED (BEST),2026-06-22 22:48:33,0.40993813335232043,194.5666394473116,367.4406372658903
