actual,predicted
19.0,132.1064678887698
87.0,174.07956871976688
21.0,92.11300911645603
170.0,172.09992666108357
761.0,1499.1848040273528
66.0,311.7930716470067
71.0,92.11300911645603
32.0,92.11300911645603
12.0,199.01368028535504
6.0,92.11300911645603
137.0,221.66580905071305
272.0,561.8941693325555
153.0,412.06067929496635
171.0,500.48417758820904
29.0,92.11300911645603
305.0,212.09338543339737
38.0,211.52546399904702
157.0,301.4105918370912
2183.0,171.53200522673325
64.0,212.09338543339737
157.0,423.6127449709653
278.0,521.9007105602416
72.0,92.11300911645603
282.0,372.0672205226525
25.0,92.11300911645603
266.0,294.05994503670826
55.0,92.11300911645603
25.0,92.11300911645603
37.0,92.11300911645603
17.0,102.01121940987258
16.0,132.1064678887698
257.0,531.4731341775573
69.0,161.95958160941754
23.0,94.09265117513934
228.0,391.21206775728393
28.0,132.1064678887698
12.0,92.11300911645603
385.0,551.7538242808894
20.0,132.1064678887698
14.0,92.11300911645603
29.0,111.82577778543774
187.0,96.07229323382265
266.0,433.185168588281
624.0,1204.6129509382422
738.0,229.58437728544632
291.0,292.080302978025
25.0,140.02503612350304
557.0,361.9268754709865
250.0,92.11300911645603
158.0,241.9464991540451
5.0,92.11300911645603
28.0,92.11300911645603
32.0,180.01849489581681
14.0,109.92978764460585
611.0,532.6427200436409
225.0,201.95304038173134
3.0,92.11300911645603
1120.0,513.7400075672589
101.0,212.09338543339737
330.0,132.1064678887698
27.0,71.83231901312396
159.0,332.07376175033875
9.0,92.11300911645603
60.0,92.11300911645603
14.0,132.1064678887698
52.0,92.11300911645603
1292.0,391.7799891916343
50.0,92.11300911645603
340.0,250.9510013370105
784.0,653.4331525531821
25.0,92.11300911645603
22.0,92.11300911645603
14.0,155.77852067511813
7.0,92.11300911645603
238.0,241.9464991540451
98.0,294.05994503670826
46.0,231.80615410237908
643.0,174.07956871976688
137.0,163.93922366810085
22.0,92.11300911645603
119.0,92.11300911645603
151.0,212.09338543339737
360.0,591.1793616188529
450.0,467.5654878606457
53.0,180.01849489581681
49.0,92.11300911645603
71.0,291.596033461526
683.0,451.48621663292977
415.0,292.080302978025
1580.0,372.0672205226525
77.0,92.11300911645603
213.0,241.9464991540451
117.0,241.9464991540451
95.0,111.82577778543774
115.0,252.08684420571115
212.0,172.09992666108357
230.0,172.09992666108357
21.0,161.71744685116806
104.0,221.66580905071305
277.0,256.04612832307777
